Value Bets,Value Prize,Value Players,diff_bets_prize,ratio_prize_bets,ratio_prize_players,ratio_bets_players
87694.49,243961.53,6085,-156267.03999999998,278.1948215902732,4009.228101889893,1441.1584223500413
187031.0,5074.4,15186,181956.6,2.7131331169699138,33.41498748847623,1231.6014750428026
118866.29999999999,77050.1,9176,41816.19999999998,64.82081128124625,839.6915867480384,1295.4043156059283
172502.59999999998,253172.40000000002,8501,-80669.80000000005,146.7643965946021,2978.148453123162,2029.203623103164
223586.94,323530.14,12147,-99943.20000000001,144.69992746445746,2663.457149913559,1840.676216349716
97575.45,17590.51,5607,79984.94,18.027598130472366,313.72409488139823,1740.2434456928838
120716.19,28021.64,6994,92694.55,23.212826713633024,400.6525593365742,1725.996425507578
79860.7,24756.7,4192,55104.0,30.999853494897994,590.5701335877862,1905.0739503816792
141688.03,22060.13,9218,119627.9,15.569508588693063,239.31579518333695,1537.079952267303
110174.7,43973.2,9011,66201.5,39.91224845631528,487.99467317722775,1222.6689601598046
122269.9,4387.799999999999,8128,117882.09999999999,3.5886182944453213,53.983759842519675,1504.3048720472439
109272.4,262115.80000000002,6695,-152843.40000000002,239.87374671005674,3915.097834204631,1632.149365197909
104032.96,195273.7,7458,-91240.74,187.7036854473813,2618.311879860553,1394.9176722982033
198841.8,29043.600000000002,10344,169798.19999999998,14.606385578887338,280.7772621809745,1922.2911832946636
71041.2,24079.1,2510,46962.1,33.89455696131259,959.3266932270916,2830.3266932270917
104539.40000000001,27637.0,7085,76902.40000000001,26.436922346981135,390.07762879322513,1475.5031757233594
108710.73,9828.58,5149,98882.15,9.041039463169827,190.88327830646728,2111.2979219265876
131993.85,68737.48,8138,63256.37000000001,52.07627476583189,844.6483165396902,1621.9445809781273
102917.42,105978.97,6249,-3061.550000000003,102.97476365031304,1695.9348695791327,1646.9422307569212
159293.53,50870.0,10789,108423.53,31.934755918837382,471.4987487255538,1476.4438780239132
48711.4,76442.4,3233,-27730.999999999993,156.92917879592864,2364.441695020105,1506.6934735539746
94657.94,165599.39,5553,-70941.45000000001,174.94506007631267,2982.1608139744285,1704.6270484422835
101376.08,58981.39,5538,42394.69,58.18077597792299,1065.030516431925,1830.5539906103288
97773.94,86091.8,6462,11682.14,88.05188785478012,1332.277932528629,1513.0600433302384
114487.61,166378.55,6290,-51890.93999999999,145.32450279990996,2645.1279809220987,1820.1527821939585
191806.9,50385.97,9438,141420.93,26.269112320776784,533.8627887264252,2032.283322737868
156397.4,312881.2,14152,-156483.80000000002,200.05524388512853,2210.862068965517,1105.1257772752967
136034.4,220871.4,10976,-84837.0,162.36437254106315,2012.3123177842565,1239.3804664723032
181589.0,623767.4,9500,-442178.4,343.5050581257675,6565.972631578947,1911.4631578947367
136744.59999999998,267055.2,6966,-130310.60000000003,195.29487818897425,3833.6950904392766,1963.028997990238
117317.0,76738.90000000001,6550,40578.09999999999,65.41157717977786,1171.5862595419849,1791.0992366412213
133218.69,385901.61,6545,-252682.91999999998,289.67527754551554,5896.128495034377,2035.4268907563026
93715.25,14123.11,4683,79592.14,15.070236701070531,301.5825325645954,2001.1797992739698
200780.97,312640.11,10951,-111859.13999999998,155.71202290735022,2854.9001004474476,1833.448726143731
66295.0,161536.2,3110,-95241.20000000001,243.6627196621163,5194.090032154341,2131.672025723473
123858.48,22784.96,6652,101073.51999999999,18.395962876340803,342.52796151533374,1861.9735417919421
189493.07,17064.89,11681,172428.18,9.005548329551049,146.09100248266415,1622.233284821505
67888.59999999999,9482.2,4317,58406.399999999994,13.967293477844589,219.64790363678483,1572.587444984943
101703.65,64353.54,4506,37350.10999999999,63.27554615788126,1428.174434087883,2257.071682201509
133000.83,138867.32,8021,-5866.49000000002,104.41086721037757,1731.2968457798281,1658.1577110086023
130957.65,25758.3,8176,105199.34999999999,19.669183129049735,315.04770058708414,1601.7325097847358
60785.8,28935.6,3125,31850.200000000004,47.602565072763696,925.9392,1945.1456
171394.59999999998,117983.0,13749,53411.59999999998,68.8370578769693,858.1205905884063,1246.596843406793
199354.26,66881.27,11394,132472.99,33.548954509424576,586.986747410918,1749.6424433912587
163425.4,22460.29,7541,140965.11,13.743451140398005,297.84232860363346,2167.158201829996
186250.5,65431.15,8789,120819.35,35.13072448127656,744.4663784275799,2119.1318693821822
108380.59,293616.95,7455,-185236.36000000002,270.9128544142452,3938.523809523809,1453.7973172367538
137097.39,13700.25,9850,123397.14000000001,9.993078642853813,139.08883248730965,1391.8516751269037
73292.6,28822.800000000003,3250,44469.8,39.325661799417674,886.8553846153848,2255.1569230769232
203346.13,364250.71,11661,-160904.58000000002,179.12842009828267,3123.6661521310352,1743.8138238573022
118341.43,21954.89,7966,96386.54,18.55215878327649,275.6074566909365,1485.5815967863418
238874.59999999998,87182.4,12821,151692.19999999998,36.49714117783975,679.9968801185554,1863.1510802589498
187902.0,381406.1,11208,-193504.09999999998,202.981394556737,3402.98090649536,1676.4989293361887
127777.9,31698.45,9236,96079.45,24.807458879821944,343.2053919445647,1383.47661325249
72587.02,131856.13,3869,-59269.11,181.65249103765385,3408.0157663478935,1876.1183768415613
80218.2,72709.79999999999,6455,7508.400000000009,90.6400293200296,1126.4105344694035,1242.7296669248644
156400.16,40199.32,8915,116200.84,25.702863731085696,450.91777902411667,1754.348401570387
86673.2,194925.17,4585,-108251.97000000002,224.89670394077987,4251.3668484187565,1890.3642311886586
198285.5,79569.1,13213,118716.4,40.12855201212393,602.2031332778325,1500.6849315068494
104370.72,277025.23,6132,-172654.50999999998,265.42427799674084,4517.697814742335,1702.0665362035224
104083.13,282163.04,5968,-178079.90999999997,271.0939227135079,4727.932975871313,1744.0202747989274
119690.20000000001,6123.3,8444,113566.90000000001,5.115957697455597,72.51657981999053,1417.4585504500237
107432.12,82466.33,6178,24965.789999999994,76.76133543673903,1334.838620912917,1738.946584655228
115999.3,88471.14,7295,27528.160000000003,76.26868437999195,1212.764084989719,1590.120630568883
77092.5,12566.900000000001,5592,64525.6,16.301066900152417,224.72997138769674,1378.6212446351933
82686.4,5444.700000000001,4261,77241.7,6.584758799512376,127.77986388171792,1940.539779394508
107505.83,213520.96,6791,-106015.12999999999,198.61337752566536,3144.1755264320423,1583.0633190988071
204231.69999999998,124005.0,12487,80226.69999999998,60.717802378377115,993.0727957075359,1635.55457675983
152598.5,46196.5,9241,106402.0,30.27323335419418,499.90801861270427,1651.320203441186
101634.1,16799.7,6774,84834.40000000001,16.5295899702954,248.00265721877767,1500.3557720696783
151490.8,23796.49,6485,127694.30999999998,15.70820802319349,366.9466461063994,2336.018504240555
143179.79,14965.43,10642,128214.36000000002,10.45219440536964,140.62610411576773,1345.421819206916
142923.8,337144.0,8855,-194220.2,235.89073338380314,3807.3856578204404,1614.0463015245623
131882.18,78528.0,6365,53354.17999999999,59.544056672402604,1233.7470542026708,2071.9902592301646
91640.95,14642.47,6086,76998.48,15.97808621582382,240.59267170555373,1505.7665133092341
86599.5,84341.29999999999,6318,2258.2000000000116,97.39236369724998,1334.9366888255774,1370.679012345679
119699.71,24246.08,6470,95453.63,20.25575500558857,374.7462132921175,1850.072797527048
162465.13,70566.25,8651,91898.88,43.43470503485886,815.7004970523639,1877.9924864177551
161531.2,235304.7,8573,-73773.5,145.67136256029792,2744.7183016446984,1884.1852327073373
105928.5,98645.14,5072,7283.360000000001,93.12426778440174,1944.8962933753944,2088.495662460568
192855.9,42514.28,10955,150341.62,22.04458354657545,388.081058877225,1760.4372432679143
131367.23,416700.23,10064,-285333.0,317.20257023003376,4140.503080286168,1305.3182631160573
115547.88,93503.94,6274,22043.940000000002,80.92224625843416,1490.3401338858782,1841.69397513548
104486.05,76265.99,6303,28220.059999999998,72.9915524608309,1209.9950817071237,1657.7193399968269
80784.18,29243.47,4781,51540.70999999999,36.199500941892346,611.6601129470823,1689.692114620372
186381.99,50665.15,10516,135716.84,27.183500938046645,481.79108025865355,1772.3658235070368
134167.49,45527.19,8908,88640.29999999999,33.933101081342436,511.08206106870233,1506.146048495734
187668.4,13992.4,10822,173676.0,7.455916925811698,129.2958787654777,1734.1378673073368
110584.1,59527.33,5570,51056.770000000004,53.82991768256014,1068.7132854578097,1985.3518850987434
184982.75,32955.27,11098,152027.48,17.815320617733274,296.94782843755627,1666.8115876734546
207943.52,65008.65,12234,142934.87,31.262647665096754,531.3769004413929,1699.7181624979564
122400.8,321827.8,6819,-199427.0,262.9294906569238,4719.574717700542,1794.9963337732806
78196.31,13715.84,5179,64480.47,17.540265007389735,264.8356825642016,1509.8727553581773
240426.45,561605.37,11671,-321178.92,233.5871822754942,4811.973010024848,2060.0329877474082
102063.59,308388.17,5576,-206324.58,302.1529714955157,5530.634325681492,1830.4087159253945
158779.29,509408.35,10630,-350629.05999999994,320.8279555853915,4792.1763875823135,1493.6904045155222
158796.12,22686.19,9457,136109.93,14.286362916172008,239.8878079729301,1679.138415988157
103882.2,17745.899999999998,7605,86136.3,17.08271484431404,233.34516765285994,1365.9723865877713
100149.64,234665.55,6199,-134515.90999999997,234.31492115198816,3785.5387965800937,1615.577351185675
84449.32,72829.08,5261,11620.240000000005,86.23998393355919,1384.3200912374075,1605.195210036115
188771.30000000002,53893.4,10737,134877.90000000002,28.549572948853978,501.9409518487473,1758.1382136537209
225609.05,30009.25,10684,195599.8,13.301438927206158,280.8802882815425,2111.6534069636837
141521.34,19971.45,9811,121549.89,14.11197067523527,203.56181836713893,1442.4762001834677
181239.19999999998,372663.39999999997,13721,-191424.19999999998,205.61964519816905,2716.0075796224764,1320.889148021281
119587.5,451584.80000000005,7713,-331997.30000000005,377.61873105466714,5854.852845844678,1550.4667444574097
204974.3,136670.9,11663,68303.4,66.67709073771687,1171.833147560662,1757.4749206893594
171704.03,416387.02,9228,-244682.99000000002,242.50276478659237,4512.213047247507,1860.6851972258344
171667.37,50475.3,10255,121192.06999999999,29.402966912116145,492.20185275475376,1673.9870307167234
110605.7,43910.600000000006,6876,66695.09999999999,39.700123953828786,638.606748109366,1608.5762070971493
120192.84,370149.98,8888,-249957.13999999998,307.96341945160793,4164.603735373537,1352.3046804680466
170382.03,396957.87,9933,-226575.84,232.98106613708032,3996.354273633343,1715.3128964059197
115189.0,22676.300000000003,7690,92512.7,19.68616795006468,294.8803641092328,1497.9063719115734
208498.21,37871.44,11022,170626.77,18.163916131462233,343.5986209399383,1891.6549628016692
120382.09999999999,400711.0,9665,-280328.9,332.86593272587874,4146.001034661148,1245.5468184169683
80428.24,135089.94,4726,-54661.7,167.96331736216035,2858.4413880660177,1701.8247989843421
181192.5,554572.11,10570,-373379.61,306.0679167184072,5246.661400189215,1714.2147587511824
204062.91,364318.48,10208,-160255.56999999998,178.53243394402244,3568.950626959248,1999.0488832288402
119728.79999999999,234406.5,10170,-114677.70000000001,195.78121554713655,2304.8820058997053,1177.2743362831857
192601.19999999998,125158.4,8633,67442.79999999999,64.98318805905676,1449.7671724777017,2230.9880690374143
218082.0,56429.2,15374,161652.8,25.875221247053858,367.0430597112007,1418.5117731234552
72002.5,133707.5,3562,-61705.0,185.69841324953995,3753.7198203256603,2021.4065131948346
82283.59,171558.96,4471,-89275.37,208.49717422392487,3837.149630955044,1840.3844777454708
113264.5,120496.0,7209,-7231.5,106.38461300760609,1671.466222777084,1571.1541129144125
113314.67,34293.79,5497,79020.88,30.26421027392129,623.8637438602875,2061.3911224304165
168756.6,267340.0,9423,-98583.4,158.41750781895345,2837.100711026212,1790.9009869468325
232196.69999999998,283329.6,11590,-51132.899999999994,122.02137239676534,2444.6039689387403,2003.422778257118
53213.83,19101.99,2355,34111.84,35.89666445734126,811.1248407643312,2259.6106157112526
132080.44,563182.62,5363,-431102.18,426.39365828884274,10501.26086145814,2462.808875629312
103058.5,8884.58,5634,94173.92,8.62090948344872,157.69577564785234,1829.2243521476748
97767.90000000001,145774.59999999998,4419,-48006.69999999997,149.10272185451458,3298.814211360035,2212.443991853361
114193.32,36820.11,6028,77373.21,32.24366363986965,610.8180159256801,1894.3815527538156
199169.42,520368.54,10146,-321199.12,261.26929525626974,5128.804849201656,1963.033904987187
54284.399999999994,78399.1,2302,-24114.70000000001,144.42289129105234,3405.6950477845353,2358.140747176368
121733.21,91437.33,7356,30295.880000000005,75.11288825785502,1243.0305872756935,1654.8832245785754
63762.700000000004,10440.699999999999,4838,53322.00000000001,16.37430660872265,215.8061182306738,1317.9557668458042
92348.9,18869.9,7702,73479.0,20.43326991442237,245.00000000000003,1199.0249285899765
107593.4,333350.80000000005,7082,-225757.40000000005,309.82458031812365,4707.014967523299,1519.251623835075
122274.17,118967.57,5501,3306.5999999999913,97.29574938026569,2162.6535175422655,2222.762588620251
175103.25,273886.93,10682,-98783.68,156.41453256864165,2564.0042126942517,1639.2365661861074
116313.9,12484.400000000001,7264,103829.5,10.733368926671707,171.86674008810573,1601.2376101321586
58593.57,69014.83,3679,-10421.260000000002,117.78567170425013,1875.9127480293557,1592.6493612394672
232702.09999999998,517701.1,11721,-284999.0,222.47375507139816,4416.8680146745155,1985.3434007337255
105908.9,29307.7,6623,76601.2,27.67255631962942,442.5139664804469,1599.1076551411745
128638.27,19489.14,9065,109149.13,15.150343672998712,214.99327082184223,1419.0653061224489
178422.24,448351.84,10699,-269929.60000000003,251.28696960647957,4190.595756612767,1667.65342555379
91388.2,14184.97,4153,77203.23,15.521664722579064,341.55959547315194,2200.534553334938
105645.3,33393.0,5571,72252.3,31.608599720006474,599.4076467420571,1896.343564889607
109625.09,26388.39,7917,83236.7,24.071487649405807,333.31299734748006,1384.6796766451937
131741.9,159869.59999999998,9381,-28127.699999999983,121.3506105498706,1704.1850548981984,1404.3481505170023
138227.3,11315.2,10026,126912.09999999999,8.185937220795026,112.85856772391783,1378.6884101336523
178830.3,53080.4,10740,125749.9,29.68199460605949,494.23091247672255,1665.0865921787708
114249.1,252013.5,7492,-137764.4,220.58248161254662,3363.7680192205016,1524.9479444741057
48285.8,9161.0,3231,39124.8,18.97245152819255,283.5345094398019,1494.4537294955123
140237.19999999998,41971.7,7202,98265.49999999999,29.92907730616413,582.7783948903083,1947.198000555401
58900.8,47734.899999999994,2866,11165.900000000009,81.04287208323146,1665.5582693649685,2055.157013258897
135997.5,5864.700000000001,6120,130132.8,4.312358683064028,95.82843137254903,2222.1813725490197
110019.40000000001,28758.2,7159,81261.20000000001,26.13920817601259,401.7069423103785,1536.7984355356894
94245.12,225622.84,5734,-131377.72,239.40002410734903,3934.824555284269,1643.619114056505
133668.17,341596.58,8655,-207928.41,255.5556644487614,3946.812016175621,1544.4040439052571
207671.30000000002,14847.9,9291,192823.40000000002,7.149712069024463,159.80949305779785,2235.1878161661825
191479.0,22550.300000000003,9577,168928.7,11.7769050391949,235.46308864989038,1999.3630573248406
131471.81,107365.46,8088,24106.34999999999,81.66424422087138,1327.4661226508408,1625.5169386745795
293553.49,59321.57,13243,234231.91999999998,20.20809563531335,447.94661330514236,2216.6691082081097
164077.59,137079.12,9713,26998.47,83.54530317028669,1411.2953773293525,1689.2575929167094
252922.8,54508.31,13889,198414.49,21.55136270830467,392.45669234646124,1821.0295917632657
123176.8,34764.2,8272,88412.6,28.223009527768212,420.26353965183745,1489.081237911025
165379.48,23224.21,10563,142155.27000000002,14.04298163230408,219.86376976237813,1565.6487740225316
76759.7,78258.0,4398,-1498.300000000003,101.9519357162678,1779.399727148704,1745.331969076853
145750.53,68461.85,9960,77288.68,46.97193896996465,687.3679718875502,1463.358734939759
81262.7,89938.51,5127,-8675.809999999998,110.67625121980933,1754.213185098498,1584.9951238541057
152472.93,17892.47,8680,134580.46,11.73485024522058,206.1344470046083,1756.6005760368662
165729.62,194479.0,10422,-28749.380000000005,117.34715858275666,1866.0429859911726,1590.1901746305891
145924.59999999998,457260.7,8464,-311336.10000000003,313.3540883442546,5402.41847826087,1724.0619092627596
106343.09999999999,32006.300000000003,7144,74336.79999999999,30.097204237980655,448.0165173572229,1488.5652295632697
114202.36,239376.51,6515,-125174.15000000001,209.60732335128628,3674.2365310821187,1752.914198004605
82409.1,104717.8,6637,-22308.699999999997,127.07067544725037,1577.788157299985,1241.6618954346845
157712.90000000002,516947.8,13100,-359234.89999999997,327.7777531197511,3946.166412213741,1203.9152671755726
108220.0,152277.5,7322,-44057.5,140.7110515616337,2079.7254848402076,1478.0114722753347
113442.08,267675.47,4791,-154233.38999999996,235.9578297577054,5587.04800667919,2367.816322270925
102553.0,45264.2,5951,57288.8,44.13737287061324,760.6150226852629,1723.290203327172
225870.7,3938.6000000000004,9856,221932.1,1.7437409987218353,39.96144480519481,2291.7075892857147
211137.0,51332.600000000006,12489,159804.4,24.312460629828028,411.02249979982395,1690.583713668028
109299.62,174081.83,5313,-64782.20999999999,159.27029755455692,3276.5260681347636,2057.210991906644
103722.70000000001,29349.2,7005,74373.50000000001,28.29583109579677,418.9750178443969,1480.695217701642
180530.41,132427.38,9674,48103.03,73.35461100431779,1368.8999379780857,1866.1402728964233
97962.6,11039.9,5846,86922.70000000001,11.269504892683534,188.84536435169346,1675.7201505302771
154283.6,58411.4,10613,95872.20000000001,37.859759559668035,550.3759540186563,1453.7227928012815
210319.90000000002,516448.6,10495,-306128.69999999995,245.55384440559354,4920.901381610291,2004.0009528346832
202331.44,457372.71,10111,-255041.27000000002,226.05123059471134,4523.516071605183,2001.1021659578678
133257.3,25436.5,7716,107820.79999999999,19.0882600803108,329.6591498185589,1727.02566096423
124191.27,148719.43,6870,-24528.15999999999,119.75030934138928,2164.7660844250363,1807.7331877729257
108840.3,178052.90000000002,7979,-69212.60000000002,163.59096768384507,2231.5189873417726,1364.084471738313
120364.39,55785.25,6614,64579.14,46.346971890938846,843.4419413365589,1819.8426065920773
105729.2,110615.7,7249,-4886.5,104.62171282862256,1525.9442681749206,1458.5349703407367
82733.6,47889.899999999994,6867,34843.70000000001,57.88446290261755,697.391874180865,1204.799767001602
150397.5,218220.80000000002,9652,-67823.30000000002,145.09602885686266,2260.8868628263576,1558.2003729796932
98508.4,17283.6,6251,81224.79999999999,17.54530578102984,276.49336106223006,1575.8822588385858
75347.4,51307.5,4776,24039.899999999994,68.09458587821211,1074.2776381909548,1577.6256281407034
127186.5,2966.0,6881,124220.5,2.332008507192194,43.10419997093446,1848.3723296032554
90474.27,203210.27,4808,-112735.99999999999,224.60559228607204,4226.503119800333,1881.744384359401
81964.3,93574.2,4625,-11609.899999999994,114.16458140922327,2023.225945945946,1772.2010810810812
233259.4,686225.2000000001,10890,-452965.80000000005,294.1897304031478,6301.425160697889,2141.959595959596
202052.90000000002,27859.1,10864,174193.80000000002,13.788022839563299,256.4350147275405,1859.8389175257732
128469.2,47059.5,8832,81409.7,36.6309590158575,532.8294836956521,1454.5878623188405
86079.22,196412.06,4370,-110332.84,228.1759291034468,4494.555148741419,1969.7762013729978
194921.32,173864.11,10614,21057.21000000002,89.19707192625208,1638.0639721123043,1836.454870925193
44101.7,83181.20000000001,3401,-39079.500000000015,188.61223036753688,2445.786533372538,1296.7274331079093
98151.4,22993.800000000003,4905,75157.59999999999,23.426869102223712,468.78287461773704,2001.0479102956165
105124.18,236745.4,5512,-131621.22,225.2054665253988,4295.090711175617,1907.1875907111753
116873.07,18481.17,8694,98391.90000000001,15.81302690174905,212.57384403036576,1344.2957211870257
130530.8,29992.7,8805,100538.1,22.977488837883474,340.63259511641115,1482.4622373651334
149004.45,386454.21,9479,-237449.76,259.3574956989539,4076.951260681507,1571.9427154763162
127066.31,11542.92,7200,115523.39,9.08417030446544,160.31833333333333,1764.8098611111109
76578.7,9816.4,4417,66762.3,12.818708074177284,222.24134027620556,1733.7265112067012
113453.2,225763.5,5439,-112310.3,198.9926242715058,4150.8273579702145,2085.9202059202057
132219.12,137251.21,7422,-5032.0899999999965,103.80587164700536,1849.2483158178388,1781.4486661277283
70812.2,172257.2,2448,-101445.00000000001,243.25921239560415,7036.650326797386,2892.65522875817
136959.8,43453.92,9347,93505.87999999999,31.727499602073017,464.8969722905745,1465.2808387717982
124120.73,274873.68,6544,-150752.95,221.45670590239038,4200.392420537897,1896.710421760391
79266.77,135906.04,5743,-56639.270000000004,171.45399011464704,2366.4642173080274,1380.2328051541008
125859.08,20688.21,5678,105170.87,16.43759830438932,364.35734413525887,2216.6093694963015
101146.54,33482.68,6206,67663.85999999999,33.103139267047595,539.5211086045763,1629.818562681276
103332.15,196093.43,4856,-92761.28,189.77000865655077,4038.1678336079076,2127.927306425041
233479.4,20951.66,12360,212527.74,8.973665342638364,169.51181229773462,1888.9919093851133
114106.81,6905.81,5602,107201.0,6.052057716800602,123.27400928239915,2036.894144948233
125994.7,302654.8,7267,-176660.09999999998,240.21232639150693,4164.783266822623,1733.7924865831842
157005.48,66920.28,10457,90085.20000000001,42.62289443655087,639.9567753657836,1501.4390360524053
115234.40000000001,24477.600000000002,8016,90756.8,21.241573696743334,305.3592814371258,1437.554890219561
194569.59999999998,314559.39999999997,12377,-119989.79999999999,161.66934608489714,2541.483396622768,1572.0255312272761
162772.4,327444.7,13195,-164672.30000000002,201.16721262327027,2481.581659719591,1233.5915119363397
91281.5,3592.2000000000003,6335,87689.3,3.935299047452113,56.70402525651145,1440.9076558800316
123044.1,229428.0,9820,-106383.9,186.45997654499484,2336.3340122199593,1252.9949083503056
195636.0,80072.29999999999,13053,115563.70000000001,40.92922570488049,613.4398222630812,1498.7818892208688
113183.3,296766.1,7064,-183582.8,262.199547106331,4201.105605889014,1602.2550962627406
97479.85,180991.27,5223,-83511.41999999998,185.670443686567,3465.27417193184,1866.3574573999617
107995.83,39165.14,5953,68830.69,36.26541876663201,657.9059297833024,1814.141273307576
194725.47,113850.77,11085,80874.7,58.467323252577074,1027.070545782589,1756.6573748308524
178769.75,35951.16,9390,142818.59,20.110315084067636,382.86645367412143,1903.8312034078806
79214.97,221308.03,5546,-142093.06,279.3765244119893,3990.408041831951,1428.3261810313738
136606.6,16190.2,8487,120416.40000000001,11.851696770141414,190.76469895133735,1609.5982090255684
211696.1,18044.5,9490,193651.6,8.523775355332479,190.1422550052687,2230.7281348788197
49839.899999999994,58010.8,3205,-8170.900000000009,116.39429453108856,1810.0093603744149,1555.0670826833073
189770.01,28331.44,8933,161438.57,14.929355802847876,317.154819209672,2124.3704242695626
110925.6,14701.44,5892,96224.16,13.253423916571109,249.51527494908353,1882.6476578411405
141209.59999999998,142458.8,7296,-1249.2000000000116,100.88464240391588,1952.5603070175434,1935.4385964912278
149575.14,345431.56,7161,-195856.41999999998,230.94182629546594,4823.789414886189,2088.746543778802
120610.5,388258.9,6679,-267648.4,321.91135929293057,5813.129210959724,1805.8167390327892
91231.55,10739.03,5741,80492.52,11.771180035853824,187.05852638913083,1589.1229750914474
123098.67,275650.08,7072,-152551.41000000003,223.92612365348873,3897.7669683257923,1740.6486142533936
85004.3,203987.2,5223,-118982.90000000001,239.9728013759304,3905.5561937583766,1627.4995213478846
66821.7,216644.8,4318,-149823.09999999998,324.2132421054837,5017.248726262158,1547.5150532654006
129255.04,339500.02,8518,-210244.98000000004,262.65901894425167,3985.6776238553657,1517.434139469359
182164.3,378924.5,10397,-196760.2,208.01249201956696,3644.5561219582573,1752.0852168894874
106499.59999999999,39635.0,7515,66864.59999999999,37.216102220102236,527.4118429807053,1417.160345974717
169576.84,17915.19,7870,151661.65,10.564644322892205,227.63900889453618,2154.724777636595
131221.55,61066.48,9403,70155.06999999998,46.53692933820703,649.4361374029565,1395.5285547165797
115062.6,215797.2,7062,-100734.6,187.54764797597133,3055.751911639762,1629.3203058623621
114367.5,14822.3,8709,99545.2,12.960237829803045,170.19520036743597,1313.2104719255942
72770.08,134543.52,3258,-61773.43999999999,184.88851462029447,4129.635359116022,2233.5813382443216
123230.8,72118.59999999999,5908,51112.20000000001,58.52319387685545,1220.6939742721731,2085.829383886256
219543.5,107188.6,14098,112354.9,48.82339946297659,760.3106823662931,1557.26698822528
74683.3,94834.9,2847,-20151.59999999999,126.98273911302793,3331.0467158412366,2623.227959255357
71201.5,10051.4,3465,61150.1,14.11683742617782,290.08369408369407,2054.877344877345
151850.11,156996.23,7549,-5146.120000000024,103.38894716638667,2079.6957212875877,2011.5261624056163
162795.7,455202.30000000005,13729,-292406.60000000003,279.61567780967187,3315.626047053682,1185.7797363245686
95998.21,26427.74,5361,69570.47,27.529409142107962,492.96288005969035,1790.6772990113786
104902.5,172577.09999999998,5149,-67674.59999999998,164.51190391077427,3351.66245872985,2037.3373470576812
172880.6,24520.98,11167,148359.62,14.183766136859774,219.58431091609208,1548.138264529417
175591.17,6138.0,9783,169453.17,3.495619967678329,62.741490340386385,1794.8601655933765
106881.32,22976.37,6438,83904.95000000001,21.497086675201988,356.8867660764212,1660.1634047840946
83254.95,12323.54,6004,70931.41,14.802170921969207,205.25549633577617,1386.6580612924715
123649.53,18464.17,5968,105185.36,14.932664928042993,309.38622654155495,2071.8755026809654
102537.6,78531.89,5257,24005.710000000006,76.58838318821583,1493.8537188510556,1950.496480882633
138871.1,40365.5,8284,98505.6,29.066882886360084,487.27064220183485,1676.3773539352972
101873.4,357504.80000000005,6004,-255631.40000000005,350.93046860122473,5954.443704197202,1696.7588274483678
65323.39,68161.5,2757,-2838.1100000000006,104.34470715619628,2472.3068552774757,2369.3648893725062
92206.68,25718.59,5985,66488.09,27.89232840831055,429.7174603174603,1540.629573934837
150785.7,138978.8,7288,11806.900000000023,92.16974819230204,1906.9538968166848,2068.9585620197586
149243.68,11035.63,10083,138208.05,7.394370066457754,109.44788257463057,1480.151542199742
123796.57,167291.04,7953,-43494.47,135.13382479013757,2103.4960392304793,1556.6021627058972
135275.5,40331.5,9711,94944.0,29.814341843127544,415.3176809803316,1393.013077952837
186474.0,151670.5,12186,34803.5,81.33600394693093,1244.6290825537503,1530.2314130969967
86117.91,20579.57,4479,65538.34,23.896968702561406,459.46796159857104,1922.70395177495
195537.5,3881.8,14775,191655.7,1.9851946557565687,26.272758037225042,1323.434856175973
196551.69999999998,37268.8,10742,159282.89999999997,18.961321626828976,346.94470303481665,1829.749581083597
74284.14,296725.38,3772,-222441.24,399.4464767311031,7866.526511134677,1969.3568398727464
134629.8,21589.699999999997,9202,113040.09999999999,16.036345593620428,234.61964790262982,1463.0493371006303
158366.48,128130.21,9229,30236.270000000004,80.90740540548732,1388.3433741467115,1715.96576010402
116800.9,63438.8,8945,53362.09999999999,54.313622583387634,709.2096143096702,1305.767467859139
107398.79999999999,42301.2,6187,65097.59999999999,39.387032257343655,683.7110069500566,1735.878454824632
99299.79999999999,315389.6,5887,-216089.8,317.6135299366162,5357.3908612196365,1686.7640563954474
86459.59999999999,227679.19999999998,3939,-141219.59999999998,263.3359395602108,5780.1269357705,2194.9631886265547
194674.36,549842.74,12169,-355168.38,282.4423000543061,4518.388856931547,1599.756430273646
262343.37,367473.64,13631,-105130.27000000002,140.0735379742968,2695.867067713301,1924.608392634436
159509.2,35281.69,9708,124227.51000000001,22.118905994137013,363.4290276060981,1643.0696332921304
128639.82,36045.87,7629,92593.95000000001,28.02077148428846,472.48486040110106,1686.1950452221788
148191.8,105207.29999999999,10879,42984.5,70.9940091152142,967.0677451971688,1362.182185862671
112472.08,468699.9,5114,-356227.82,416.72555535560474,9165.035197497067,2199.2976143918654
178859.3,22185.5,8460,156673.8,12.403883946767097,262.2399527186761,2114.176122931442
86742.5,6630.900000000001,4745,80111.6,7.644349655589822,139.74499473129612,1828.0821917808219
129580.3,57802.54,6881,71777.76000000001,44.60750592489753,840.0311001307949,1883.1608777793924
51219.799999999996,5734.299999999999,3039,45485.5,11.1954751873299,188.6903586706153,1685.4162553471535
76135.22,14254.52,4666,61880.7,18.722635857622794,305.49764252036005,1631.702100300043
103672.13,27314.99,6267,76357.14,26.347476414345884,435.85431625977344,1654.2545077389502
104931.56,422440.33,5167,-317508.77,402.5865335462467,8175.736984710665,2030.8023998451713
